datasheet_link,target_col,content
https://www.belfuse.com/resources/datasheets/circuitprotection/ds-cp-0adkx-series.pdf,fuses,"Type OADKG / OADKP Time-Delay, Ceramic Tube Fuse Series FEI@ corc0n00 seis nen aramid Tne Fase RS Cnt Description ee S00Ve rtd coamictube catige ue compat 5x mm Package, Features eran ta, ivr pled cope ap constucion  Avalon cage ard pal aa od   were. @ avoeen race (AE)   Physical speciicaions sy cman ERO Wace ee ca nea Omer nfs hang aa Ra a a BT enero a Rare RT                   recone sey aps aa A  cna Ros orn Safety Agency Approvals Say | Slay Taser | Ape Raa apa RaeT | sooner | canteste | _Votape Retna vore@in ain |   Saam-z0X500 Ac ]so0mA-20A500V@z008 AC (Wow | 2824 |soomacanrsooy oc [soona annsoovesnon 0 sa0mA-10A400V DG | SAOmA-1OROOVEKR OC  {A-1OASOOVBEDIAAC  osnbes oon | sa-reasoov Ac! 0 | 124-tensI0v 2008 AC ctoascove kao                     Electrical Characteristics (rinsing aig Sea reaming FaedGaret [1m Zia 2a ie an 1m TASx5A | thowmn. | Sonn max | 7S6ne-eoeee | NA | @imesees | Ome sone xan | omin min | Sorin. max | 7soneeoene [WA | T50ms-eee | Tone 150n8             Spetatins subject to change without notice roves bel 22; BRSRENSS jpagoe bets om /creit- protection   Type OADKG /OADKP ae Environmental Specifications.                                                                        nesting Tenge awa Terma Steg TUL STO 226, aia 1 Tea Coan A eas Sonat ic sO a2 eed a8 Theat iek ML TO 2 hed 07 Tos Conan [BC EEE) aL TO 22 hates 108 Tet Corton A OAH an fo OEE) Typeal Coa | vetace at | Types) | Typeal re | ney Ao Avoere freee | Teaetanee | heaping | Votape bop | Arca ""8 | ironms) | Ratings. im | iarseey | Me | aa woman | a60 a | om |  RPO: RCT reo] 164 | 100 60 a |v fy a zen |e 2 ws | vy |v RRP. See Tai ot a 00  | |v aes tn | 7a  ee RPT: ES ia faa 7% wo [vy |v arom] | eee               Conau mandacrer fr oer FatAge Types Prearong Foe measure a TO Curere b rowse Spetestins subject to change without notice  a9 naan ie e385, sais. C8betaom   Type OADKG /OADKP  Temperature Re-Rating Curve aia  Average Time Current Curve         Soldering parameters for Pigtail Type Wave Soldering Compatible: (260110 ee max) Hand Soler Solder fon Temperature: (9501245) Heating Tine (See max)     POWER SOLUTIONS & PROTECTION bel ebaooe    OADKG/OADKP-- TIME CURRENT CHARACTERISTIC CURVE Hi Liatatass    ""TE IN SECONDS .        (CURRENT IN AMPERES    Spetatins subject to change without notice Bas CS@bet-com  Type OADKG /OADKP Fuse FGNO Explanation ADK X [OOO] XX OADKC/P=0ADKCIP; [XXXX]=Ampere Rati   ing; XX=See Ordering Information as below   Fate | ol | ae a renopo00n, Facon [oem a FeNopoOm    =| 0 0               Mechanical Dimensions       30 0       120          Ordering Information      Fuse TPE MOUNTING TAB STYLE (C=forcantige version oar Aaleed pita [AMPERE RATING PACKAGING CODE (Carre son (Peta stancrdength), Tage eel ital wes)                                 pail eis aa = a Teer = : cowsn setetstpecietmann OL Efe5   oon     "
https://www.littelfuse.com/~/media/automotive/datasheets/fuses/passenger-car-and-commercial-vehicle/cartridge-fuses/littelfuse_mcase_plus_datasheet.pdf,fuses,"Cartridge Fuses 4 Littelfuse   | mY   MCASE+TM Cartridge Fuses Rated 32V MCASE +m atime delayed fuse designed to withstar nish cures wie amistad eatin rape pectormancein rin! space. The Unsotes CASE, TM este ste plomance nrinend spce ect ana a busber MCASE High Tepes OT hove lowe: alge hop and af desgned to operate th lower temperate tse harsher   Speciation        dering information Tine Carn harcore Pestnier Spey Patt coed a so | aa fatings ee]  (Wale Seine) PAM    alias leah al aaaialalaemalontnl a lanaalls alanine i eee | eet a EH ETT NS a seme fo emf ete ara el ler   Cartridge Fuses MCASE*TM Cartridge Fuses Rated 32V   Dimensions ess ino loeee ny Seated arr bee oases Secodhceommde MeigCerty  _T.Cnt Chrno    ait Poe          Lk ie MCASESTM Slotted HT (B=)                                                             MASE"" Unsloted Unslotee Recommended Mating Cavity Time-Curent Chafiterstic Curves      me ey 7 I 2 ea MCASEs""*Unslotteg HT                                                Be)                                  aa        Cartridge Fuses 4 Utteltuse   MCASE*TM Cartridge Fuses Rated 32V yc eating Fuse Meigen      MASE, Slotted Temperature Table     uu ax sled caret en] = Tomporature Table ax slowed creat baAlat atin mere) MCASE""*Unslotes Temporature Table 3 ax led carat on{At ambit omer   Temperature Table      "
https://www.belfuse.com/resources/datasheets/circuitprotection/ds-cp-c1f-series.pdf,fuses,"        Type C1F Surface Mount Fast Acting Chip Fuse BE @ cre seis 205 sce ots Compt   Features We pig onpertenge aa 5   ist Naga based on rar AEC O ea lan Applications Iuoratve Negation Seem fest CD apr py sen                                    EA CE irasiatepnt Acc-a.complint  eage* teers eso mee. @ Typical Part Marking BC-0C Comer HALOGEN FREE > (HE) Fare boy (vam wee) Electrical Characteristics (UL sTo.24814) fnrhed wth mating code. a Testa Caren  Example oar. 4s. NAL or a eee Agency Approvals Segoe) | Gee Rang ]  a Va] Cove | Vatoaing sina inoenrci8@ TT Me | ong, | someone Me v0 a | ere | ee | ew rena tte fog | ""Sos | faa | Ss mina] aea | T Cicteneia nang wetcroanagaee) | i Physical Specticaions aie {wwf uae [Terie Agi MS T002 Lease * 2 * * Marking [On Label:            POWER. SOLUTIONS & PROTECTION   For. ""CFF ""Core ang Walang oerasng Rag       pepe Sty one on orna Rots compart, Species bj chage without na   belfuse.comicircult-protection  Type C1F 24  Temperature Derating Curve Average Time Current Curve CIF. TME GARRENT GNRACTERSTC CRVE qi   Ambient Temperature [ C]    Electrical Specifications                                                       mone Tt | ee | vunew | Same Pannen | Raa | Nene! | nastarce | eran | memeio | Maron | Sper a omer | Wanna | Pao | cmsen | eran | eA saris | 1s | n_| ass | olan rne| oo [oan |v Cr oa [  it ti rae rc an ren 08S ch ow sen  ear ay 6A wore pees nh tse sarees sted on PCS Em IN) Ws bow xp Uaes messing 07D en nai hse ca nea oom ara eng rar is oe it. mcr Poe erry a man = b vowss Seedtation tet ta change witout te SL rons: PROTECTION ne. arareeous eaid Sota  Type C1F a4 Environmental Specifications   IneYoaing ea Tax Cnaor| [ Havoneweive snap [WiCSTOa whoa saree |""09GepaorEmiseone.Seman | Ferpemseciny [EEO Mand 18.108 Gin B                  CHCA UaTeTATOOT Ta] [mewenmay PASTORS Se ES RT Se esene | aga eeSetrmermean] [seer ton eto at eee is One Big a | [Nema ST er Tes Gai aa eae = aaa                                                                            Taree fs ror [se i Tiare [stents Toate  feo Beste Sey | pecorino PC 516020 Gwe chance [Banger crea Soldering Parameters ton Poe POAEDEG V=TO-) 4 Preheat & Soak Temperature min (Tarn 150 1 TM Tenet ced g AwmnmeoneetonsTa[veherwrm | Teen aire 2 Teateaee Siowne || # Pak temperature (Tp) 2008 ran * ne care  | Tie winapi Tage Te = Saito SSS es Se aa ao g eign ees ype 2c wos1) 5 rescence] a e Tonos tt sc /ema power Sections sujet ange wut ae e SOLUTIONS & BROTESHON moet nil BRO                                                   Type C1F ar Fuse FGNO Explanation (0685 F OOK] 1 (0685F-=C1F; [XXXX]=Ampero Rating: XX-See Ordering Information as below Fain [ovina [ vataros [earenopooon | [Fain [ oxima [ane [en Ronen Mechanical Dimensions Ordering information Packaging Pagans el en   rome pe wth 7 eh Deter et          b POWER e SOLUTIONS & BROTECTION Spetatins subject to change without notice   ca Ya Vos Sc Bas CS@bet-com  "
https://datasheets.kyocera-avx.com/AccuGuardLC_0402.pdf,fuses,"Accu-Guard Introduction C KYOCERA INA    FEATURES + Smita 04020805 208 and 812 chip ee 1 Sopav nares Compeay comple with salding estes ued for SMT 1 Cathe See rasta, ratze, Foeabe, baize, FOsSe, Fans, Franca)   DIMENSIONS mm (inches) [APPLICATIONS ome Sblances styocer APPROVAL FILE NUMBERS.          raven nts rout mda rene rors ane <a ee r L fa } 1                                        woisomn | abana | aoszoin | woz | eorvie | otseeee | oot Gonzotoy | aovstoea | exaistea | otis. | onto | anise | ooreatin aoorz000) | woeacosa | oozst0m HOW To ORDER f 0603 A oR20 5 w z ProductFuse size Fuse Version Rated Current Fuse Speed Termination _ Packaging  aroma   rene 1  C KYOCERA   Accu-Guard II Low Current INVA LGA Miniature 0201, 0402 and 0603 Size Thin-Film Fuses IND Tega Aconcut sing lus i aso hn in RECOMMENDED PAD LAYOUT mm (inches) (ectieal anipy el characte ats apse wth roanre (io2 ended pacapes and enires Lk terminate         ELECTRICAL SPECIFICATIONS. Pecunia see ve cea Ps                   BBEBBEuE aal3|   ENVIRONMENTAL CHARACTERISTICS       = Cap eo meena SE                     ah Sa 2 tee peyote rennet  C KYOCERA INA                       Accu-Guard Il Low Current <Q KYOCERA LGA Miniature 0201, 0402 and 0603 Size Thin-Film Fuses IND FUSE PRE~ARC JOULE INTEGRALS VS CURRENT                                    10 F + T T T T El cota | arena 259ma 290m4 | 150ma : ea 108 ie ma & 0m = p | g a = ioe eee 75mA 108 a4 108 28mA 37.5mA | 50 mA 10 ot 2 3 4 58 6 7 8 8 1 Curent, Amp 4 tor sermon ng nee   Accu-Guard II Low Current LGA Miniature 0201, 0402 and 0603 Size Thin-Film Fuses FUSE PRE~ARC JOULE INTEGRALS VS PRE-ARC TIME Prearclt, Ace                      Pre-Are Time, see rare | mere rome      C KYOCERA   INK  "
https://mm.digikey.com/Volume0/opasdata/d220001/medias/docus/559/CS-1_Dwg.pdf,others,
https://www.essentracomponents.com/en-gb/component/skuAsset?mediaId=109259,others,
https://www.essentracomponents.com/en-gb/component/skuAsset?mediaId=109259,others,
https://www.essentracomponents.com/en-gb/component/skuAsset?mediaId=109259,others,
https://www.essentracomponents.com/en-gb/component/skuAsset?mediaId=109259,others,
https://www.essentracomponents.com/en-gb/component/skuAsset?mediaId=109259,others,
https://www.essentracomponents.com/en-gb/component/skuAsset?mediaId=109259,others,
https://mm.digikey.com/Volume0/opasdata/d220001/medias/docus/209/EDG_vs_%28003%29_2009.pdf,others,
https://mm.digikey.com/Volume0/opasdata/d220001/medias/docus/209/EDG_vs_%28003%29_2009.pdf,others,
https://mm.digikey.com/Volume0/opasdata/d220001/medias/docus/209/EDG_vs_%28003%29_2009.pdf,others,
https://mm.digikey.com/Volume0/opasdata/d220001/medias/docus/209/EDG_vs_%28003%29_2009.pdf,others,
https://mm.digikey.com/Volume0/opasdata/d220001/medias/docus/209/EDG_vs_%28003%29_2009.pdf,others,
https://mm.digikey.com/Volume0/opasdata/d220001/medias/docus/209/EDG_vs_%28003%29_2009.pdf,others,
https://mm.digikey.com/Volume0/opasdata/d220001/medias/docus/6099/FGA-60.pdf,others,
https://mm.digikey.com/Volume0/opasdata/d220001/medias/docus/657/Accessories%2CFinger%2CFilterGuards.pdf,others,
https://mm.digikey.com/Volume0/opasdata/d220001/medias/docus/657/Accessories%2CFinger%2CFilterGuards.pdf,others,
https://mm.digikey.com/Volume0/opasdata/d220001/medias/docus/657/Accessories%2CFinger%2CFilterGuards.pdf,others,
https://mm.digikey.com/Volume0/opasdata/d220001/medias/docus/657/Accessories%2CFinger%2CFilterGuards.pdf,others,
https://mm.digikey.com/Volume0/opasdata/d220001/medias/docus/657/Accessories%2CFinger%2CFilterGuards.pdf,others,
https://mm.digikey.com/Volume0/opasdata/d220001/medias/docus/657/Accessories%2CFinger%2CFilterGuards.pdf,others,
https://www.essentracomponents.com/en-us/component/skuAsset?mediaId=117459,others,
https://www.essentracomponents.com/en-us/component/skuAsset?mediaId=117459,others,
https://www.essentracomponents.com/en-us/component/skuAsset?mediaId=117459,others,
https://www.essentracomponents.com/en-us/component/skuAsset?mediaId=117459,others,
https://www.essentracomponents.com/en-us/component/skuAsset?mediaId=117459,others,
https://www.essentracomponents.com/en-us/component/skuAsset?mediaId=117459,others,
https://mm.digikey.com/Volume0/opasdata/d220001/medias/docus/1818/Accessories_Inlet_Rings.pdf,others,
https://mm.digikey.com/Volume0/opasdata/d220001/medias/docus/1818/Accessories_Inlet_Rings.pdf,others,
https://mm.digikey.com/Volume0/opasdata/d220001/medias/docus/1818/Accessories_Inlet_Rings.pdf,others,
https://mm.digikey.com/Volume0/opasdata/d220001/medias/docus/1818/Accessories_Inlet_Rings.pdf,others,
https://mm.digikey.com/Volume0/opasdata/d220001/medias/docus/1818/Accessories_Inlet_Rings.pdf,others,
https://mm.digikey.com/Volume0/opasdata/d220001/medias/docus/4843/DS_381_Accessories.pdf,others,
https://orionfans.com/productFiles/datasheet/AFM.pdf,others,"  AFM Series   Air Flow Monitor   Wiring Example ep sont =i cs    Dimensions: mm (inch) Airflow monitor integrated in a protective plastic grill 3292/1205 120 oS MA a  + 7)  rt 80x80 = 25003 olsinis     The airflow monitor provides a simple alternative to indicate postive or negative air low of fans or blowers. When properly installed and connected in series with an optical (8 LED) or audible signaling device, a bi-crectional sith wil activate an electrical contact f the ai low of the fan falls below 8.2 fs, tuning the signaling device on or off. The AFM monitor can also be attached to an existing plastic gril or quad, Specifications Contact Type: Reed/magnet contact INC (Normally Closed): Contact open with air flow [NO (Normally Open): Contact dosed with ait flow Switching Threshold of Air Flow Speed: >8.2 ft/s (25 m/s) Hysteresis: 3.3 fs (ims) ted Contact Resistance Incl. Wire: 370m (1214"") Service Life: 100,000 eyes  Maximum Switching Capacity: 10W (resistive load) Maximum Switching Voltage: NC - AC/DC 240V NO- DC 60v  Maximum Switching Current: NC - DC Soom NO= DC 170mA Connection: 2 x singe strand AWG26, length SoOmm (20 , tp of stranded wire stippedtinned Smm (0/20"") INC version (black wires), NO version (blue wires) Mounting: Atachment lamp andjor cp, or Integrate in protective plastic gril Mounting Postion: Ai-ow mantra opening Operating Temperature: 20 to $0 C(-4 to 122 F) Storage Temperature: -20 to 80 C (4 to 176 F) Housing: Plastic, UL 94H, black Dimensions: 34 17.5 x 75mm (13.x0.7 x0.3 ) Protection Type: NEMA 1 (IP 20)  Agency Approvals: CE                              ined  Model No._| Description Weight sca ie 22 PAFM-KaT |B nada pone suey ere Smee  cin oth Becrenis, rman snd re je Change ntboct aor natheston  "
https://orionfans.com/productFiles/datasheet/AFM.pdf,others,"  AFM Series   Air Flow Monitor   Wiring Example ep sont =i cs    Dimensions: mm (inch) Airflow monitor integrated in a protective plastic grill 3292/1205 120 oS MA a  + 7)  rt 80x80 = 25003 olsinis     The airflow monitor provides a simple alternative to indicate postive or negative air low of fans or blowers. When properly installed and connected in series with an optical (8 LED) or audible signaling device, a bi-crectional sith wil activate an electrical contact f the ai low of the fan falls below 8.2 fs, tuning the signaling device on or off. The AFM monitor can also be attached to an existing plastic gril or quad, Specifications Contact Type: Reed/magnet contact INC (Normally Closed): Contact open with air flow [NO (Normally Open): Contact dosed with ait flow Switching Threshold of Air Flow Speed: >8.2 ft/s (25 m/s) Hysteresis: 3.3 fs (ims) ted Contact Resistance Incl. Wire: 370m (1214"") Service Life: 100,000 eyes  Maximum Switching Capacity: 10W (resistive load) Maximum Switching Voltage: NC - AC/DC 240V NO- DC 60v  Maximum Switching Current: NC - DC Soom NO= DC 170mA Connection: 2 x singe strand AWG26, length SoOmm (20 , tp of stranded wire stippedtinned Smm (0/20"") INC version (black wires), NO version (blue wires) Mounting: Atachment lamp andjor cp, or Integrate in protective plastic gril Mounting Postion: Ai-ow mantra opening Operating Temperature: 20 to $0 C(-4 to 122 F) Storage Temperature: -20 to 80 C (4 to 176 F) Housing: Plastic, UL 94H, black Dimensions: 34 17.5 x 75mm (13.x0.7 x0.3 ) Protection Type: NEMA 1 (IP 20)  Agency Approvals: CE                              ined  Model No._| Description Weight sca ie 22 PAFM-KaT |B nada pone suey ere Smee  cin oth Becrenis, rman snd re je Change ntboct aor natheston  "
https://orionfans.com/productFiles/datasheet/AFM.pdf,others,"  AFM Series   Air Flow Monitor   Wiring Example ep sont =i cs    Dimensions: mm (inch) Airflow monitor integrated in a protective plastic grill 3292/1205 120 oS MA a  + 7)  rt 80x80 = 25003 olsinis     The airflow monitor provides a simple alternative to indicate postive or negative air low of fans or blowers. When properly installed and connected in series with an optical (8 LED) or audible signaling device, a bi-crectional sith wil activate an electrical contact f the ai low of the fan falls below 8.2 fs, tuning the signaling device on or off. The AFM monitor can also be attached to an existing plastic gril or quad, Specifications Contact Type: Reed/magnet contact INC (Normally Closed): Contact open with air flow [NO (Normally Open): Contact dosed with ait flow Switching Threshold of Air Flow Speed: >8.2 ft/s (25 m/s) Hysteresis: 3.3 fs (ims) ted Contact Resistance Incl. Wire: 370m (1214"") Service Life: 100,000 eyes  Maximum Switching Capacity: 10W (resistive load) Maximum Switching Voltage: NC - AC/DC 240V NO- DC 60v  Maximum Switching Current: NC - DC Soom NO= DC 170mA Connection: 2 x singe strand AWG26, length SoOmm (20 , tp of stranded wire stippedtinned Smm (0/20"") INC version (black wires), NO version (blue wires) Mounting: Atachment lamp andjor cp, or Integrate in protective plastic gril Mounting Postion: Ai-ow mantra opening Operating Temperature: 20 to $0 C(-4 to 122 F) Storage Temperature: -20 to 80 C (4 to 176 F) Housing: Plastic, UL 94H, black Dimensions: 34 17.5 x 75mm (13.x0.7 x0.3 ) Protection Type: NEMA 1 (IP 20)  Agency Approvals: CE                              ined  Model No._| Description Weight sca ie 22 PAFM-KaT |B nada pone suey ere Smee  cin oth Becrenis, rman snd re je Change ntboct aor natheston  "
